,adult,belongs_to_collection,budget,genres,homepage,id,imdb_id,original_language,original_title,overview,popularity,poster_path,production_companies,production_countries,release_date,revenue,runtime,spoken_languages,status,tagline,title,video,vote_average,vote_count
390,False,,0,[],,267188,tt0112849,en,Desert Winds,jackie eugene joined mystical wind tunnel enables speak across 500 mile desert believed indians omen good luck wind inspires characters face fears follow hearts,0.251223,/taQ3WgPtiGT9bVPTlQ4caxFlvUA.jpg,[],[],1997-12-31,0.0,97.0,[],Released,It began with a whisper,Desert Winds,False,0.0,0.0
391,False,,0,"[{'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}, {'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}]",,28732,tt0113014,en,Fall Time,three young men decide plan mock kidnapping everything goes wrong real bank robbery already planned two guys,1.108494,/zCdFbHgOPgxkVikuPvUKYlakXuf.jpg,"[{'name': 'Live Entertainment', 'id': 285}, {'name': 'Capitol Films', 'id': 826}, {'name': 'Bates Entertainmant', 'id': 16835}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1995-05-13,0.0,88.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,"Wrong People, Wrong Place, Wrong Time.",Fall Time,False,6.3,6.0
392,False,"{'id': 439409, 'name': 'Fear Collection', 'poster_path': None, 'backdrop_path': None}",0,"[{'id': 27, 'name': 'Horror'}, {'id': 53, 'name': 'Thriller'}]",,75555,tt0113043,en,The Fear,weekend fear therapy turns nightmare terror mannequin comes life courage confront demons survive,0.268043,/4ZapAkyJSLfT3rS6W8ozSM7Ozq8.jpg,"[{'name': 'A-Pix Entertainment', 'id': 14280}, {'name': 'Devin Entertainment', 'id': 37300}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1995-01-20,0.0,98.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,He's whatever scares you the most,The Fear,False,3.4,7.0
393,False,,0,"[{'id': 99, 'name': 'Documentary'}]",,42981,tt0113104,en,Frank and Ollie,computer graphics special effects wizardry world technology magic animation flowed pencils two greatest animators walt disney company ever produced frank thomas ollie johnston frank ollie talent behind bambi pinocchio lady tramp jungle book others set standard modern day hits lion king creative genius helped make disney synonymous brilliant animation magnificent music emotional storytelling take journey extraordinary artists share secrets insights inspiration behind greatest animated movies world ever known,0.142357,/7ZtlUAC0Uazg3i1U2ha318EOV2P.jpg,"[{'name': 'Walt Disney Pictures', 'id': 2}, {'name': 'Theodore Thomas Productions', 'id': 90509}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1995-10-20,0.0,89.0,[],Released,,Frank and Ollie,False,7.5,4.0
394,False,,0,"[{'id': 10749, 'name': 'Romance'}, {'id': 12, 'name': 'Adventure'}, {'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}]",,278939,tt0113173,en,Girl in the Cadillac,runaway teenage girl drifter rob bank hit road elude texas rangers find love run,0.405392,/mxrZvc4eLuznyXsFXamQIftVB8J.jpg,"[{'name': 'Overseas FilmGroup', 'id': 888}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1995-10-24,0.0,89.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,On our first date... we robbed a bank,Girl in the Cadillac,False,10.0,1.0
395,False,,0,"[{'id': 53, 'name': 'Thriller'}, {'id': 18, 'name': 'Drama'}]",,291731,tt0113319,en,Homage,young caretaker estate reclusive woman develops dangerous obsession daughter sexy television star unexpected twists turns,0.014925,/udpChWE5UM1lxIHFem4VjcqdiGa.jpg,"[{'name': 'Skyline Entertainment Partners', 'id': 38179}, {'name': 'Arrow', 'id': 38289}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1995-05-03,0.0,97.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,He would sacrifice everything for her...even her.,Homage,False,0.0,0.0
396,False,,0,"[{'id': 28, 'name': 'Action'}, {'id': 53, 'name': 'Thriller'}]",,226229,tt0113827,en,Mirage,matteo juarez retired detective hired local businessman follow wife jennifer split personality seems putting danger without knowing,0.302957,/3j1CUK5PR5CHYVlZTtmVCZaUT8R.jpg,[],[],1995-11-21,0.0,92.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,Love is the deadliest illusion.,Mirage,False,4.0,1.0
397,False,,0,"[{'id': 35, 'name': 'Comedy'}]",,203119,tt0114047,en,Open Season,television ratings machines suddenly malfunction public television suddenly mistakenly soars 1 humorous satire,0.012456,/esq6aS6ItWhjXLRnw30TK9l2WBL.jpg,"[{'name': 'Home Box Office (HBO)', 'id': 3268}, {'name': 'Frozen Rope Productions Inc.', 'id': 38276}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1996-05-03,0.0,97.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,,Open Season,False,0.0,0.0
398,False,,0,[],,172923,tt0112889,en,Dos Crímenes,greed playing hand providence provides focus mexican comedy adapted novel jorge ibarguengoitia marcos architect returned home wealthy uncle ramon squandering money mexico city subsequently finding falsely accused crime although flat broke conceals ramon telling returned home buy local gold mine marcos finds lies come easily begins trying induce uncle fund endeavor irascible ramon likes marcos similar love drinking smoking duped ramon sons fooled marcos threat fear placed soon trying manipulate even ramon innocent appears involved mayhem,0.233376,/1L15fJfWfOUK9Ht15OLLmgW90h8.jpg,[],[],1995-05-26,0.0,0.0,[],Released,,Dos Crímenes,False,5.0,1.0
399,False,,0,"[{'id': 99, 'name': 'Documentary'}]",,316098,tt0109339,en,Brother Minister: The Assassination of Malcolm X,brother minister reveals mystery surrounding assassination malcolm x audubon ballroom new york city february 21 1965 probes innocence two,0.0368,/ucpTUr0i3xgxRAdIHJNSOV5HeQu.jpg,[],[],1995-03-01,0.0,115.0,[],Released,,Brother Minister: The Assassination of Malcolm X,False,4.0,1.0
400,False,"{'id': 8050, 'name': 'Highlander Collection', 'poster_path': '/mNIXoyFicGseg9NoG3NHKZolKze.jpg', 'backdrop_path': '/gY5NPUGGJJdaGPlEM6f2pfHNtit.jpg'}",26000000,"[{'id': 28, 'name': 'Action'}, {'id': 14, 'name': 'Fantasy'}, {'id': 878, 'name': 'Science Fiction'}]",,8011,tt0110027,en,Highlander III: The Sorcerer,starts 15th century connor mcleod christopher lambert training another immortal swordsman japanese sorcerer nakano mako evil immortal named kane mario van peebles kills old wizard resulting battle leaves buried underground cave kane resurfaces 20th century create havoc mcleod stop,6.866634,/8ZeckjmtObR3QPjzSm4X656vFS2.jpg,"[{'name': 'Trans-Film', 'id': 2662}, {'name': 'Initial Groupe', 'id': 22240}, {'name': 'Lumière Pictures', 'id': 25129}, {'name': 'Fallingcloud', 'id': 30655}]","[{'iso_3166_1': 'CA', 'name': 'Canada'}, {'iso_3166_1': 'FR', 'name': 'France'}, {'iso_3166_1': 'GB', 'name': 'United Kingdom'}]",1994-11-29,36800000.0,99.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,"Throughout time they have hunted each other fulfilling the prophecy, that there can be only one.",Highlander: The Final Dimension,False,4.5,110.0
401,False,,0,[],,171857,tt0109785,en,Federal Hill,providence italian neighborhood federal hill five young immersed drugs crime violence everything changes one guys band know love,0.100685,/79qtZM5nPGnslmrWjXWHdawwQhd.jpg,[],[],1995-02-24,0.0,97.0,[],Released,,Federal Hill,False,5.0,2.0
402,False,,8000000,"[{'id': 27, 'name': 'Horror'}, {'id': 9648, 'name': 'Mystery'}, {'id': 53, 'name': 'Thriller'}]",http://www.theofficialjohncarpenter.com/in-the-mouth-of-madness/,2654,tt0113409,en,In the Mouth of Madness,disappearance hack horror writer sutter cane hell breaking loose literally author cane seems knack description really brings evil creepy crawlies life insurance investigator john trent sent investigate cane mysterious vanishing act ends sleepy little east coast town hobb end,8.497643,/xgrCUFFimv5gom3X01KpLIPVt1E.jpg,"[{'name': 'New Line Cinema', 'id': 12}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1994-12-12,8946600.0,95.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,Lived Any Good Books Lately?,In the Mouth of Madness,False,7.1,307.0
403,False,,0,"[{'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",,18069,tt0109021,en,8 Seconds,film chronicles life lane frost 1987 prca bull riding world champion marriage friendships tuff hedeman three time world champion cody lambert,1.888534,/dNkJp1oOZxiEYFSRyZfcEreGZNS.jpg,"[{'name': 'New Line Cinema', 'id': 12}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1994-02-25,0.0,105.0,"[{'iso_639_1': 'en', 'name': 'English'}, {'iso_639_1': 'fr', 'name': 'Français'}]",Released,Hang on for the ride of your life!,8 Seconds,False,7.2,22.0
404,False,,0,"[{'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}]",http://www.newline.com/properties/abovetherim.html,19092,tt0109035,en,Above the Rim,story promising high school basketball star relationships two brothers one drug dealer former basketball star fallen hard times employed security guard,4.38154,/1ng4sowDKOPMJk9xO2G1g1c2DRs.jpg,"[{'name': 'New Line Cinema', 'id': 12}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1994-03-23,0.0,96.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,Some games you play. Some games play you.,Above the Rim,False,6.7,40.0
405,False,"{'id': 11716, 'name': 'Addams Family Collection', 'poster_path': '/iqAjYCir8x2fc8eeQ2k4qZqOMP1.jpg', 'backdrop_path': '/gS5yZLrSJ6uNbsz17xoxf70X2Ws.jpg'}",0,"[{'id': 35, 'name': 'Comedy'}, {'id': 10751, 'name': 'Family'}, {'id': 14, 'name': 'Fantasy'}]",,2758,tt0106220,en,Addams Family Values,siblings wednesday pugsley addams stop nothing get rid pubert new baby boy adored parents gomez morticia things go bad worse new black widow nanny debbie jellinsky launches plan add fester collection dead husbands,17.555909,/zEwEXGDvJ8Ou2s6XbLMPvMTX53S.jpg,"[{'name': 'Paramount Pictures', 'id': 4}, {'name': 'Orion Pictures', 'id': 41}, {'name': 'Scott Rudin Productions', 'id': 258}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1993-11-19,48919043.0,94.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,The Family Just Got A Little Stranger,Addams Family Values,False,6.5,537.0
406,False,,0,"[{'id': 35, 'name': 'Comedy'}]",,38129,tt0111804,en,Martin Lawrence: You So Crazy,stand comedy martin lawrence filmed majestic theater new york city martin lawrence talks everything racism relationships childhood,0.394194,/sXoIo05zEY47L6ICjG0RqiVoDwj.jpg,"[{'name': 'HBO Independent Productions', 'id': 21222}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1994-04-27,0.0,84.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,Uncut. Unrated. Unbelievably Funny.,Martin Lawrence: You So Crazy,False,4.5,4.0
407,False,,34000000,"[{'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",,10436,tt0106226,en,The Age of Innocence,tale 19th century new york high society young lawyer falls love woman separated husband engaged woman cousin,8.013617,/xdkFwyufgtTR4E9rk4CL2r4l00a.jpg,"[{'name': 'Columbia Pictures', 'id': 5}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1993-09-17,32255440.0,139.0,"[{'iso_639_1': 'en', 'name': 'English'}, {'iso_639_1': 'it', 'name': 'Italiano'}]",Released,In a world of tradition. In an age of innocence. They dared to break the rules.,The Age of Innocence,False,7.0,172.0
408,False,,0,"[{'id': 35, 'name': 'Comedy'}, {'id': 80, 'name': 'Crime'}, {'id': 10402, 'name': 'Music'}]",,13595,tt0109068,en,Airheads,lone rangers heavy metal dreams single demo tape get anyone play solution hijack rock station hold deejays hostage agree broadcast band tape,7.09232,/jx06ghWxAC0BdrxUa03rti81RcY.jpg,"[{'name': 'Twentieth Century Fox Film Corporation', 'id': 306}, {'name': 'Island World', 'id': 1595}, {'name': 'Robert Simonds Productions', 'id': 3929}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1994-08-05,0.0,92.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,The amps are on but nobody's home.,Airheads,False,5.8,222.0
409,False,,17080000,"[{'id': 35, 'name': 'Comedy'}, {'id': 10751, 'name': 'Family'}]",,46094,tt0109067,en,The Air Up There,jimmy dolan college basketball coach wants big promotion get needs make dramatic find ends deep africa hoping recruit saleh huge basketball prodigy jimmy glimpsed home movie saleh chief son responsibilities home since tribe land threatened mining company hotshot basketball team,1.896273,/9DqFILk5EHGRpBF1nM0lcFkjEdC.jpg,"[{'name': 'Hollywood Pictures', 'id': 915}, {'name': 'PolyGram Filmed Entertainment', 'id': 1382}, {'name': 'Interscope Communications', 'id': 10201}, {'name': 'Nomura Babcock & Brown', 'id': 12883}, {'name': 'NBB Unit One Film Partners', 'id': 82606}, {'name': 'Longview Entertainment', 'id': 82607}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1994-01-07,21011500.0,107.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,,The Air Up There,False,5.1,42.0
410,False,"{'id': 162028, 'name': 'Stakeout Collection', 'poster_path': '/oGai5vrDh7VkuTfsJjO31OcEXQk.jpg', 'backdrop_path': None}",0,"[{'id': 28, 'name': 'Action'}, {'id': 35, 'name': 'Comedy'}]",,9409,tt0106292,en,Another Stakeout,chris bill called upon excellent surveillance record stakeout lakeside home mafia trial witness believed heading already hiding unlike earlier _stakeout_ time accompanied gina garret da office pet rottweiler archie cover husband wife son bill,12.967239,/zDQrp5ZL29j98nOk1SKZENAfYs0.jpg,"[{'name': 'Touchstone Pictures', 'id': 9195}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1993-07-22,0.0,105.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,"They're on the look out for thrills, action and adventure.",Another Stakeout,False,4.9,58.0
411,False,,0,"[{'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}, {'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}, {'id': 37, 'name': 'Western'}]",,11853,tt0109198,en,Bad Girls,four former harlots try leave wild west colorado exact head north make better life unfortunately someone cody past let happen easily,14.644772,/eaGOVOI4BZG7xFOzMdDpfAhDOWJ.jpg,"[{'name': 'Twentieth Century Fox Film Corporation', 'id': 306}, {'name': 'Ruddy Morgan Organization, The', 'id': 89311}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1994-04-22,15240435.0,99.0,"[{'iso_639_1': 'en', 'name': 'English'}, {'iso_639_1': 'ru', 'name': 'Pусский'}]",Released,It was a dangerous time to be a woman. And a good time to have friends.,Bad Girls,False,4.6,61.0
412,False,,3200000,"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",,16771,tt0109219,en,Barcelona,1980s uptight ted boynton salesman working barcelona office chicago based company receives unexpected visit cousin fred naval officer come spain public relations mission u fleet exactly friends past ted fred strike relationships women spanish city experience conflicts ted employer fred barcelona community,1.632711,/ykfnXaAvepoUeGpDlqQTLAcTjjr.jpg,"[{'name': 'Fine Line Features', 'id': 8}, {'name': 'Castle Rock Entertainment', 'id': 97}, {'name': 'Barcelona Films', 'id': 16737}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1994-07-29,0.0,100.0,"[{'iso_639_1': 'es', 'name': 'Español'}, {'iso_639_1': 'en', 'name': 'English'}]",Released,Americans. Anti Americans. In Love.,Barcelona,False,6.6,20.0
413,False,,40000000,"[{'id': 18, 'name': 'Drama'}, {'id': 35, 'name': 'Comedy'}, {'id': 14, 'name': 'Fantasy'}]",,46924,tt0106379,en,Being Human,one man must learn meaning courage across four lifetimes centuries apart,2.783872,/eFf8wEH273Bij2O9d9LCLDu4fdU.jpg,"[{'name': 'Warner Bros.', 'id': 6194}, {'name': 'Enigma Productions', 'id': 7049}, {'name': 'BSB', 'id': 58750}, {'name': 'NatWest Ventures', 'id': 79560}, {'name': 'Fujisankei', 'id': 79561}]","[{'iso_3166_1': 'JP', 'name': 'Japan'}, {'iso_3166_1': 'GB', 'name': 'United Kingdom'}]",1994-05-06,0.0,122.0,"[{'iso_639_1': 'en', 'name': 'English'}, {'iso_639_1': 'gd', 'name': ''}]",Released,"For Hector, history has a way of repeating itself.",Being Human,False,5.0,15.0
414,False,,0,"[{'id': 35, 'name': 'Comedy'}]",,11041,tt0106400,en,The Beverly Hillbillies,jed clampett kin move arkansas beverly hills becomes billionaire oil strike country folk naive regard life big city jed starts search new wife inevitably plenty takers con artists ready make fast buck,5.673735,/idzXsphp93p4a2CurbjACcqTVMq.jpg,"[{'name': 'Twentieth Century Fox Film Corporation', 'id': 306}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1993-10-15,0.0,93.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,The day they moved in... Beverly Hills moved out.,The Beverly Hillbillies,False,5.0,86.0
415,False,"{'id': 85861, 'name': 'Beverly Hills Cop Collection', 'poster_path': '/fjKbHh7GpTARbiLj0RF7zc5iD0G.jpg', 'backdrop_path': '/lhZQuT76B9YcxZIudXZMhhWCKcl.jpg'}",50000000,"[{'id': 28, 'name': 'Action'}, {'id': 35, 'name': 'Comedy'}, {'id': 80, 'name': 'Crime'}]",,306,tt0109254,en,Beverly Hills Cop III,back sunny southern california trail two murderers axel foley teams la cop billy rosewood soon discover amusement park used front massive counterfeiting ring run gang shot billy boss,11.787784,/tw9gAhqQcBFX0X0XfVbWqUsmzoU.jpg,"[{'name': 'Paramount Pictures', 'id': 4}, {'name': 'Eddie Murphy Productions', 'id': 30}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1994-05-24,119208989.0,104.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,,Beverly Hills Cop III,False,5.5,445.0
416,False,,0,"[{'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}, {'id': 18, 'name': 'Drama'}, {'id': 10751, 'name': 'Family'}]",,14522,tt0109279,en,Black Beauty,fates horses people command revealed black beauty narrates circle life,8.398845,/e8LdBWsUzjjvUjMwgfaAukQXg3i.jpg,"[{'name': 'Warner Bros.', 'id': 6194}]","[{'iso_3166_1': 'GB', 'name': 'United Kingdom'}, {'iso_3166_1': 'US', 'name': 'United States of America'}]",1994-07-29,0.0,88.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,,Black Beauty,False,6.6,68.0
417,False,,0,"[{'id': 9648, 'name': 'Mystery'}, {'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}]",,26203,tt0109297,en,Blink,emma attractive girl 20s blind 20 years new type eye operation partially restores sight problems sometimes remember seen later one night awakened commotion upstairs peering door sees shadowy figure descending stairs convinced neighbour murdered approaches police find unsure new eyes playing tricks,3.00282,/mmy2q3CoDlmVl3SmnlIdoGIo5MT.jpg,"[{'name': 'New Line Cinema', 'id': 12}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1994-01-26,16668552.0,106.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,"What you can't see, can kill you.",Blink,False,6.3,45.0
418,False,,0,"[{'id': 18, 'name': 'Drama'}, {'id': 28, 'name': 'Action'}, {'id': 53, 'name': 'Thriller'}]",http://www.mgm.com/#/our-titles/215/Blown-Away,178,tt0109303,en,Blown Away,blown away tells story jimmy dove works boston bomb squad shortly dove leaves force partner killed bomb dove thinks might made someone knows,13.155071,/elDZEW6wkGHTAwIUDrNMARNgxPY.jpg,"[{'name': 'Trilogy Entertainment Group', 'id': 2231}, {'name': 'Metro-Goldwyn-Mayer (MGM)', 'id': 8411}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1994-07-01,30156002.0,121.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,5. 4. 3. 2. 1......Time's Up.,Blown Away,False,6.0,126.0
419,False,,0,"[{'id': 18, 'name': 'Drama'}]",,19819,tt0109305,en,Blue Chips,pete bell college basketball coach lot pressure team winning can not attract new players stars future secretly paid boosters practice forbidden college game pete desperate pressures around,6.131056,/upew7DDF9ueZ0Wq9jT71fPpCtiK.jpg,"[{'name': 'Paramount Pictures', 'id': 4}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1994-02-18,0.0,108.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,,Blue Chips,False,5.7,41.0
420,False,,0,"[{'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",,57834,tt0109306,en,Blue Sky,hank marshall tough square jawed straitlaced army engineer nuclear science expert assigned help conduct weapons testing 1950 america hank become thorn side army though couple different reasons outspoken opponent atmospheric testing though superiors hold contrary views want squelch concerns reports problem wife carly voluptuous volatile wreaking havoc personal life stirring intrigue new army base,4.993829,/wTj6LHt0Q1ReMqLuehawOjXh0ch.jpg,"[{'name': 'Orion Pictures Corporation', 'id': 14150}, {'name': 'Heathrow Productions', 'id': 18070}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1994-09-16,0.0,101.0,"[{'iso_639_1': 'fr', 'name': 'Français'}, {'iso_639_1': 'en', 'name': 'English'}]",Released,"In a world of secrets, love is the most powerful weapon.",Blue Sky,False,6.1,28.0
421,False,,13000000,"[{'id': 27, 'name': 'Horror'}, {'id': 878, 'name': 'Science Fiction'}, {'id': 53, 'name': 'Thriller'}]",,4722,tt0106452,en,Body Snatchers,environmental protection agency inspector steve malone travels remote military base order check toxic materials brings family along ride arriving base teenage daughter marti befriends jean platt daughter base commander general platt people base begin acting strangely marti becomes convinced slowly replaced plant like aliens,6.559693,/4GLnErLrLfban9JDCOsxB9Xeegq.jpg,"[{'name': 'Warner Bros.', 'id': 6194}, {'name': 'Dorset Productions', 'id': 10098}, {'name': 'Robert H. Solo Productions', 'id': 10099}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1993-06-09,428868.0,87.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,Imagine... you're gone and someone else is living inside your body.,Body Snatchers,False,5.8,102.0
422,False,,0,"[{'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",,18215,tt0106471,en,Boxing Helena,top surgeon besotted beautiful woman ditched unable come terms life without tries convince need ideas horrific accident leaves mercy plot bizarre perhaps sick times ending abruptly twist,4.304224,/eEiCGxRMhU1pAZj03GmnjtVGEiR.jpg,"[{'name': 'Mainline Pictures', 'id': 70969}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1993-06-18,1796389.0,107.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,"Beyond love, beyond obsession, there hides something beyond reason.",Boxing Helena,False,4.5,59.0
423,False,,22000000,"[{'id': 18, 'name': 'Drama'}, {'id': 80, 'name': 'Crime'}]",,1607,tt0106489,en,A Bronx Tale,set bronx tumultuous 1960s adolescent boy torn honest working class father violent yet charismatic crime boss complicating matters youngster growing attraction forbidden neighborhood beautiful black girl,6.115628,/wlYIwDwk53R4h0uMnpK1NAhHqdg.jpg,"[{'name': 'HBO Films', 'id': 7429}, {'name': 'Savoy Pictures', 'id': 11308}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1993-09-14,17287898.0,121.0,"[{'iso_639_1': 'en', 'name': 'English'}, {'iso_639_1': 'it', 'name': 'Italiano'}]",Released,"One man lives in the neighborhood, another man owns it.",A Bronx Tale,False,7.4,447.0
424,False,,0,"[{'id': 35, 'name': 'Comedy'}]",,26391,tt0109361,en,Cabin Boy,foul mouthed finishing school graduate mistakenly winds ill fated fishing boat faces wrath crew considers bad luck,1.679042,/yO66Qjbj1Qlm3war4Z18hjXrYkV.jpg,"[{'name': 'Touchstone Pictures', 'id': 9195}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1994-01-07,3662459.0,80.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,"He's Setting Sail On The High Seas... Without A Rudder, A Compass, Or A Clue!",Cabin Boy,False,4.9,28.0
425,False,,13000000,"[{'id': 18, 'name': 'Drama'}, {'id': 35, 'name': 'Comedy'}]",http://www.sonymoviechannel.com/movies/calendar-girl/details,117553,tt0106505,en,Calendar Girl,like many adolescent boys roy darpinian hots movie divas one particular wet dream half america 1950s marilyn monroe difference one summer holiday actually decided enlist spineless buddies scott foreman ned bleuer actually drive way hollywood make many desperate attempts takes meet get arrested trying setback embarrassment even publicly bare ass stop distract odds finally even got chance help,1.316741,/lr24NrKyzKjkAtFOi0uveKeqfIE.jpg,"[{'name': 'Columbia Pictures', 'id': 5}, {'name': 'Parkway Productions', 'id': 1350}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1993-09-03,2570145.0,90.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,Three boy's journey to discovery in the Hollywood of the early sixties.,Calendar Girl,False,3.7,10.0
426,False,,30000000,"[{'id': 28, 'name': 'Action'}, {'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}]",,6075,tt0106519,en,Carlito's Way,puerto rican ex con released prison pledges stay away drugs violence despite pressure around lead better life outside nyc,8.698509,/tGPqPHuOCbyFxwllrYgKkPDu9xB.jpg,"[{'name': 'Universal Pictures', 'id': 33}, {'name': 'Epic Productions', 'id': 1988}, {'name': 'Bregman/Baer Productions', 'id': 11393}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1993-11-10,36516012.0,144.0,"[{'iso_639_1': 'en', 'name': 'English'}, {'iso_639_1': 'es', 'name': 'Español'}]",Released,He's got a good future if he can live past next week.,Carlito's Way,False,7.7,805.0
427,False,"{'id': 150156, 'name': 'City Slickers Collection', 'poster_path': '/1xHwbqIfBQvxNCkdJwQ5vxFwI5H.jpg', 'backdrop_path': '/qv2Bcy963o42k65v0km97G1ceZ4.jpg'}",0,"[{'id': 28, 'name': 'Action'}, {'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}, {'id': 37, 'name': 'Western'}]",,11310,tt0109439,en,City Slickers II: The Legend of Curly's Gold,mitch robbins 40th birthday begins quite well returns home finds brother glen black sheep family sofa nevertheless wonderful birthday night wife discovers treasure map curly chance together phil unfortunately glen tries find hidden gold curly father desert arizona,8.605703,/gh0lsyJARglhpbKmnY8i8M7V5bI.jpg,"[{'name': 'Columbia Pictures', 'id': 5}, {'name': 'Castle Rock Entertainment', 'id': 97}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1994-06-10,0.0,116.0,"[{'iso_639_1': 'en', 'name': 'English'}, {'iso_639_1': 'it', 'name': 'Italiano'}, {'iso_639_1': 'ru', 'name': 'Pусский'}]",Released,,City Slickers II: The Legend of Curly's Gold,False,4.9,103.0
428,False,,0,"[{'id': 35, 'name': 'Comedy'}, {'id': 53, 'name': 'Thriller'}, {'id': 9648, 'name': 'Mystery'}]",,18658,tt0109443,en,Clean Slate,pogue private eye problem every morning wakes total amnesia waking blank slate since middle hot investigation developing romance less convenient,2.724621,/kAYsvQvBVshLHGTIDGHcj9jTJq0.jpg,"[{'name': 'Metro-Goldwyn-Mayer (MGM)', 'id': 8411}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1994-05-06,7355425.0,107.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,,Clean Slate,False,5.7,25.0
